2025-11-01T19:48:15Z,What GPA do graduate students need to be eligible for graduation?,Graduate students must have a cumulative GPA of 3.0 or higher in order to graduate.,"[""- academic-standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Academic Standards - Academic Standards - Academic Standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Business Administration: Online/Hybrid (M.B.A.) - Business Administration: Online/Hybrid (M.B.A.) - Degree Requirements (https://catalog.unh.edu/graduate/programs-study/business-administration/business-administration-online-mba/)"", ""- Recreation Management and Policy (RMP) - Recreation Management and Policy (RMP) - Admission Requirements (https://catalog.unh.edu/graduate/programs-study/recreation-management-policy/)"", ""- Graduation - Graduation - Degree Conferral (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)""]"
2025-11-01T19:48:19Z,What is the minimum grade for earning graduate credit?,"Graduate credit is granted only for courses completed with a grade of B- or higher. Individual programs may have stricter requirements, and those are published with their degree program requirements.","[""- academic-standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- grading (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)"", ""- academic-standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Health Care Management (Graduate Certificate) - Health Care Management (Graduate Certificate) - Certificate Requirements (https://catalog.unh.edu/graduate/programs-study/health-care-management/health-care-management-certificate/)"", ""- Special Education (M.Ed.) - Special Education (M.Ed.) - Special Education (M.Ed.) Requirements (https://catalog.unh.edu/graduate/programs-study/education/special-education-med/)""]"
2025-11-01T19:48:25Z,How many credits below B- lead to dismissal from the Graduate School?,Receiving grades below B- in 9 or more credits results in dismissal from the Graduate School.,"[""- academic-standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Academic Standards - Academic Standards - Academic Standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- academic-standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Special Education (M.Ed.) - Special Education (M.Ed.) - Special Education (M.Ed.) Requirements (https://catalog.unh.edu/graduate/programs-study/education/special-education-med/)""]"
2025-11-01T19:48:28Z,What happens if an accelerated master’s student earns below B- in a graduate course while in dual status?,"Graduate students enrolled under the accelerated master's program receiving any grade below ""B-­"" in a graduate course while in dual status may be dismissed and have their admission to the Graduate School withdrawn.","[""- academic-standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Academic Standards - Academic Standards - Academic Standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Occupational Therapy (OT) - Occupational Therapy (OT) - Admission Requirements - UNH BS/MS Students Applying to the Graduate Certificate Program in Assistive Technology and the Advanced Standing MS Program (https://catalog.unh.edu/graduate/programs-study/occupational-therapy/)"", ""- Cybersecurity Policy and Risk Management (M.S.) - Cybersecurity Policy and Risk Management (M.S.) - Accelerated Master's Overview (https://catalog.unh.edu/graduate/programs-study/cybersecurity-policy-risk-management/cybersecurity-policy-risk-management-ms/)""]"
2025-11-01T19:48:34Z,How many chances do master’s or Ed.S. students get to pass their final exam?,Doctoral students have a maximum of two opportunities to successfully complete final examinations. Key Points: Max two attempts; Applies to master's and Ed.S. final exams Comprehensive Examination (Non-thesis): All students (except those writing ...,"[""- academic-standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Academic Standards - Academic Standards - Academic Standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- academic-standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Biological Sciences (DBS) - Biological Sciences (DBS) - ANSC 899 - Master's Thesis (https://catalog.unh.edu/graduate/programs-study/biological-sciences/)"", ""- Communication Sciences and Disorders (M.S.) - Communication Sciences and Disorders (M.S.) - Capstone Experience - Comprehensive Examination (Non-thesis) (https://catalog.unh.edu/graduate/programs-study/communication-sciences-disorders/communication-sciences-disorders-ms/)""]"
2025-11-01T19:48:37Z,How many chances do Ph.D. students get to pass qualifying or final exams?,Doctoral students have a maximum of two opportunities to pass qualifying or final exams for the Ph.D. degree.,"[""- academic-standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- academic-standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Academic Standards - Academic Standards - Academic Standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Applied Mathematics Ph.D. - Applied Mathematics Ph.D. - Candidacy Requirements (https://catalog.unh.edu/graduate/programs-study/integrated-applied-mathematics/applied-mathematics-phd/)"", ""- Civil and Environmental Engineering (Ph.D.) - Civil and Environmental Engineering (Ph.D.) (https://catalog.unh.edu/graduate/programs-study/civil-environmental-engineering/civil-environmental-engineering-phd/)""]"
2025-11-01T19:48:39Z,What must conditionally admitted graduate students do to remain in the Graduate School?,Academic Standards: Graduate students admitted on a conditional basis must meet the conditions as stated in the letter of admission in order to remain.,"[""- academic-standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Academic Standards - Academic Standards - Academic Standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Admissions - Admissions - Admission - Conditional Admission (https://catalog.unh.edu/graduate/general-information/admissions/)"", ""- Admissions - Admissions - Admission (https://catalog.unh.edu/graduate/general-information/admissions/)"", ""- Registration - Registration - Continuous Registration Policy (https://catalog.unh.edu/graduate/general-information/registration/)""]"
2025-11-01T19:48:43Z,Can programs set stricter academic standards than the Graduate School?,"Yes. Programs may set stricter standards and may dismiss students for fewer than 9 credits below B- or for inadequate progress. Key Points: Graduate credit is only granted for courses completed with a grade of B– or higher. Individual programs may have stricters requirements, and those are published with their degree program requirements.","[""- academic-standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Academic Standards - Academic Standards - Academic Standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- academic-standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)""]"
2025-11-01T19:48:47Z,What is the deadline to appeal a dismissal decision?,A student must submit an appeal within ten business days of the dismissal notification.,"[""- academic-standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals - Appeals Process (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)""]"
2025-11-01T19:48:50Z,Who recommends and who decides a dismissal for lack of academic progress?,"The department chair or graduate program coordinator, upon faculty committee recommendation, may recommend dismissal; the associate dean of the Graduate School.","[""- academic-standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)""]"
2025-11-01T19:48:57Z,How many graduate credits are required for a master’s degree at UNH?,"A minimum of 30 graduate credits is required for all master’s degrees. Many programs require substantially more than the minimum 30 credits. Individual program requirements are outlined in the program descriptions of this catalog. Graduate credits are earned in courses numbered 800-­999. In rare cases graduate degree students may petition to earn graduate credit for up to 12 credits in 700-­level courses, provided the credits were taken in a program other than that in which the student is seeking the degree and provided such courses are approved by the Student's adviser, graduate program coordinator, and the dean of the Graduate School. Such courses must be taken for","[""- degree-requirements (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Credit Transfer - Credit Transfer - Internal to UNH (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/credit-transfer/)"", ""- Civil and Environmental Engineering (M.Eng.) - Civil and Environmental Engineering (M.Eng.) (https://catalog.unh.edu/graduate/programs-study/civil-environmental-engineering/civil-environmental-engineering-meng/)"", ""- Civil and Environmental Engineering (M.S.) - Civil and Environmental Engineering (M.S.) (https://catalog.unh.edu/graduate/programs-study/civil-environmental-engineering/civil-environmental-engineering-ms/)"", ""- Degree Requirements - Degree Requirements - Master's Degree Requirements - Credits (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)""]"
